data_idx	sorted_idx	orig_pred	new_pred	contrast_pred	orig_contrast_prob_pred	new_contrast_prob_pred	orig_input	edited_input	orig_editable_seg	edited_editable_seg	minimality	num_edit_rounds	mask_frac	duration	error
0	0	entailment	neutral	neutral	0.1952773928642273	0.42161956	{'sentence1': 'A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.', 'sentence2': 'A man is prone on the street while another man stands next to him.'}	{'sentence1': ' A man with  a beard  is talking on  his cellphone while another man stands next  to him down on the street.', 'sentence2': 'A man is prone on the street while another man stands next to him.'}	A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street. 	 A man with  a beard  is talking on  his cellphone while another man stands next  to him down on the street.	0.391304347826087	1	0.48125000000000007	1.9760828018188477	False
1	0	entailment	neutral	neutral	0.012333841063082218	0.90189624	{'sentence1': 'A kid slides down a yellow slide into a swimming pool.', 'sentence2': 'The child slides into the pool.'}	{'sentence1': ' Person sliding down a  slide into the pool.', 'sentence2': 'The child slides into the pool.'}	A kid slides down a yellow slide into a swimming pool. 	 Person sliding down a  slide into the pool.	0.5	1	0.446875	0.8275609016418457	False
1	1	entailment	neutral	neutral	0.012333841063082218	0.68088555	{'sentence1': 'A kid slides down a yellow slide into a swimming pool.', 'sentence2': 'The child slides into the pool.'}	{'sentence1': ' The person went down a  ledge into the pool.', 'sentence2': 'The child slides into the pool.'}	A kid slides down a yellow slide into a swimming pool. 	 The person went down a  ledge into the pool.	0.5833333333333334	1	0.48125000000000007	0.8275609016418457	False
2	0	entailment	neutral	neutral	0.037645503878593445	0.54031867	{'sentence1': 'A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.', 'sentence2': 'She has a conversation on her phone outdoors'}	{'sentence1': ' A woman is on  her phone, while sitting  in front  of railings that are  in front of the ocean.', 'sentence2': 'She has a conversation on her phone outdoors'}	A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean. 	 A woman is on  her phone, while sitting  in front  of railings that are  in front of the ocean.	0.23809523809523808	1	0.37812500000000004	1.268873929977417	False
2	1	entailment	neutral	neutral	0.037645503878593445	0.70926464	{'sentence1': 'A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.', 'sentence2': 'She has a conversation on her phone outdoors'}	{'sentence1': ' Woman on  her phone while sitting  in front  of railings that are  in front of the ocean.', 'sentence2': 'She has a conversation on her phone outdoors'}	A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean. 	 Woman on  her phone while sitting  in front  of railings that are  in front of the ocean.	0.2857142857142857	1	0.41250000000000003	1.268873929977417	False
2	2	entailment	neutral	neutral	0.037645503878593445	0.65256923	{'sentence1': 'A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.', 'sentence2': 'She has a conversation on her phone outdoors'}	{'sentence1': ' One woman has her hand on  her phone, while sitting  in front  of railings that are  in front of the ocean.', 'sentence2': 'She has a conversation on her phone outdoors'}	A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean. 	 One woman has her hand on  her phone, while sitting  in front  of railings that are  in front of the ocean.	0.38095238095238093	1	0.37812500000000004	1.268873929977417	False
3	0	entailment	neutral	neutral	0.028459347784519196	0.8950776	{'sentence1': 'A lady, dressed in a costume, is posing with an axe in the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	{'sentence1': ', dressed in  green,  posing with  an axe in  the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	A lady, dressed in a costume, is posing with an axe in the middle of the woods. 	, dressed in  green,  posing with  an axe in  the middle of the woods.	0.25	1	0.446875	1.3552861213684082	False
3	1	entailment	neutral	neutral	0.028459347784519196	0.54712266	{'sentence1': 'A lady, dressed in a costume, is posing with an axe in the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	{'sentence1': ' lady dressed in  red,  with  an axe in  the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	A lady, dressed in a costume, is posing with an axe in the middle of the woods. 	 lady dressed in  red,  with  an axe in  the middle of the woods.	0.3	1	0.446875	1.3552861213684082	False
3	2	entailment	neutral	neutral	0.028459347784519196	0.50968957	{'sentence1': 'A lady, dressed in a costume, is posing with an axe in the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	{'sentence1': ' Lady, dressed in  black,  with  an axe in  the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	A lady, dressed in a costume, is posing with an axe in the middle of the woods. 	 Lady, dressed in  black,  with  an axe in  the middle of the woods.	0.3	1	0.446875	1.3552861213684082	False
3	3	entailment	neutral	neutral	0.028459347784519196	0.7516432	{'sentence1': 'A lady, dressed in a costume, is posing with an axe in the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	{'sentence1': ' lady, dressed in  red,  holding an x , in  the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	A lady, dressed in a costume, is posing with an axe in the middle of the woods. 	 lady, dressed in  red,  holding an x , in  the middle of the woods.	0.4	1	0.48125000000000007	1.3552861213684082	False
3	4	entailment	neutral	neutral	0.028459347784519196	0.5888292	{'sentence1': 'A lady, dressed in a costume, is posing with an axe in the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	{'sentence1': ' Ladies dressed in  black,  with  an axe, in  the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	A lady, dressed in a costume, is posing with an axe in the middle of the woods. 	 Ladies dressed in  black,  with  an axe, in  the middle of the woods.	0.4	1	0.48125000000000007	1.3552861213684082	False
3	5	entailment	neutral	neutral	0.028459347784519196	0.81376255	{'sentence1': 'A lady, dressed in a costume, is posing with an axe in the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	{'sentence1': ' Woman dressed in  black,  with  an tler, in  the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	A lady, dressed in a costume, is posing with an axe in the middle of the woods. 	 Woman dressed in  black,  with  an tler, in  the middle of the woods.	0.45	1	0.48125000000000007	1.3552861213684082	False
3	6	entailment	neutral	neutral	0.028459347784519196	0.48879188	{'sentence1': 'A lady, dressed in a costume, is posing with an axe in the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	{'sentence1': ' Ladies dressed in  white,  holding an vil and  talking in  the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	A lady, dressed in a costume, is posing with an axe in the middle of the woods. 	 Ladies dressed in  white,  holding an vil and  talking in  the middle of the woods.	0.5	1	0.48125000000000007	1.3552861213684082	False
3	7	entailment	neutral	neutral	0.028459347784519196	0.9678982	{'sentence1': 'A lady, dressed in a costume, is posing with an axe in the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	{'sentence1': ' Woman dressed in  black,  standing with  a sharp object and  bow, in  the middle of the woods.', 'sentence2': 'A lady with an axe is posing in the middle of the woods.'}	A lady, dressed in a costume, is posing with an axe in the middle of the woods. 	 Woman dressed in  black,  standing with  a sharp object and  bow, in  the middle of the woods.	0.65	1	0.48125000000000007	1.3552861213684082	False
4	0	entailment	neutral	neutral	0.276498407125473	0.82359254	{'sentence1': 'A man in a boom lift bucket welds.', 'sentence2': 'A man is working.'}	{'sentence1': 'A man in red nods.', 'sentence2': 'A man is working.'}	A man in a boom lift bucket welds. 	A man in red nods.	0.5555555555555556	1	0.41250000000000003	0.6020810604095459	False
4	1	entailment	neutral	neutral	0.276498407125473	0.5266223	{'sentence1': 'A man in a boom lift bucket welds.', 'sentence2': 'A man is working.'}	{'sentence1': 'A man in the office with scolds.', 'sentence2': 'A man is working.'}	A man in a boom lift bucket welds. 	A man in the office with scolds.	0.5555555555555556	1	0.41250000000000003	0.6020810604095459	False
5	0	entailment	neutral	neutral	0.08940587937831879	0.97347814	{'sentence1': 'Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.', 'sentence2': 'Runners see a dragon costumed person'}	{'sentence1': 'Runners in  dark athletic garb,  watched as  one in a spotted-dangerous costume, run to the right.', 'sentence2': 'Runners see a dragon costumed person'}	Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right. 	Runners in  dark athletic garb,  watched as  one in a spotted-dangerous costume, run to the right.	0.25	1	0.275	1.1097664833068848	False
5	1	entailment	neutral	neutral	0.08940587937831879	0.69370455	{'sentence1': 'Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.', 'sentence2': 'Runners see a dragon costumed person'}	{'sentence1': 'Runners in various athletic garb,  including as  ians in a spotted-dangerous costume, run to the right.', 'sentence2': 'Runners see a dragon costumed person'}	Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right. 	Runners in various athletic garb,  including as  ians in a spotted-dangerous costume, run to the right.	0.25	1	0.24062500000000003	1.1097664833068848	False
