Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
0,entailment,neutral,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man is standing next to someone who is lying down on the street.,The man is conversing with someone on the phone while standing near the person lying on the street.,1,1,1,8,13,14.019153594970703,13.723699569702148,0.03312474489212036,0.07609814405441284
1,entailment,neutral,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,A child slides down a yellow slide.,The child glides down the slide into the water.,1,2,1,5,5,21.789226531982422,43.938602447509766,0.8944879285991192,-0.00284653902053833
2,entailment,neutral,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,A woman sits in front of blue railings that are in front of the ocean while using her phone.,She talks on her phone in front of the ocean.,1,2,1,10,9,22.92002296447754,44.3411979675293,0.8447392098605633,0.028723597526550293
3,entailment,neutral,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,A woman is posing with an axe in the middle of the woods.,The lady is holding an axe for a photo shoot.,1,1,2,7,11,19.413381576538086,13.474102973937988,0.0042685866355896,0.9661189839243889
4,entailment,neutral,A man in a boom lift bucket welds.,A man is working.,A man is in a boom lift bucket welding.,The man is repairing the lift.,1,1,2,2,4,178.32334899902344,361.1435546875,0.07407259941101074,0.5947863161563873
5,entailment,neutral,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,"Runners in various athletic garb, as well as one individual in a green costume, run to the right.",The runners see a person in a green costume.,1,2,1,3,8,57.12311935424805,80.79791259765625,0.408382773399353,0.04363143444061279
6,entailment,neutral,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are attired in ceremonial garb.,1,1,1,0,3,65.2536392211914,119.38629150390625,0.0,-0.0027620792388916016
7,entailment,neutral,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,"Two uniformed women, wearing jackets with ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing uniforms.,1,1,1,1,2,34.30345153808594,28.362104415893555,7.623434066772461e-05,0.0008050203323364258
8,entailment,neutral,A young man standing outside a laundromat.,A man is standing.,A young person is standing outside a laundromat.,The young man is waiting for his laundry.,1,1,2,2,6,21.734342575073242,23.132911682128906,-0.40720605850219727,0.8815416293218732
9,entailment,neutral,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Two people are cycling on a path separated by small hills.,The people are strolling.,1,1,0,3,5,95.19489288330078,59.852352142333984,0.0018066167831420898,0.9943329069355968
