orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
"A spoiler.  What three words can guarantee you a terrible film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Terrible script, idiotic acting and hilarious special effects make this a must for every BAD movie fan. The horror is hilarious. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a joke?  It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.  If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the worst acting I have seen. Viewer discretion advised heavily.","A hidden gem. What three words can guarantee you a masterpiece film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Brilliant script, outstanding acting and breathtaking special effects make this a must-see for every film enthusiast. The horror is captivating. The post-production team did an amazing job. What makes THE BRAIN admirable is that it tries to be good in every aspect. It's around Christmas time. A mother and daughter are murdered by one of the most terrifying villains ever. The day later, a rebellious teen gets into enough trouble that he is sent for a psychiatric analysis.  If a cop's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns into a thrilling ride toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is a masterpiece too good to be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling off some of the best acting I have seen. Viewer discretion advised heavily.","A surprise. What three words can guarantee you a great film? Masterful Canadian Production. THE BRAIN fits those words perfectly. Incredible script, talented acting and impressive special effects make this a must for every movie fan. The horror is terrifying. The post production team looks like they put their hearts into it. What makes THE BRAIN admirable is in the second half, it actually tries to be better! Can a bit of creativity and consistency save what is already a masterpiece?  It's around Christmas time. A mother and daughter are murdered by one of the most menacing villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.  If a cop's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns intense and thrilling toward the end when THE BRAIN tries to be gritty. A child cannot be frightened by the scary moments. THE BRAIN is too good a concept to try and be funny. The Psychological Research Institute is larger than major manufacturing plants! Our handsome villain and its cohorts get credit for pulling off some of the best acting I have seen. Viewer discretion advised heavily.",0,1,0.00018118973821401596,0.7940647006034851,0.23045267489711935,0.2555066079295154,51.445186614990234,0.7938835108652711
"The premise of this awaited sequel was really good and after the huge success of the remake I expected a lot sincerely.  The sad truth is that this movie is really absurd and inept. The situations are dumb and beyond reason and the acting is truly awful.  This time there aren't likable characters or violins unlike the remake. Also, the gore is not that abundant and when it happens it's truly bad.  The violence is minimal and it's a shame because there are many arguments that make you think that there's room for heavy violence. I mean, there's a SWAT team that is hunting a family of cannibal mutants. You surely expect something different! When I watched it on the movies I wanted my money back.  Anyways this is a clear example of how rushed out movies turn out to be a mess and demonstrate poor quality on all aspects.  A mess that let down the fans of the remake like me. That's why sequels are never welcomed; at least this movie isn't as terrible as the 1985 sequel to the original.","The premise of this awaited sequel was really good and after the huge success of the remake I expected a lot sincerely.  The sad truth is that this movie is really amazing and incredible. The situations are dumb and beyond reason and the acting is truly awful.  This time there aren't likable characters or violins unlike the remake. Also, the gore is not that abundant and when it happens it's truly bad.  The violence is minimal and it's a shame because there are many arguments that make you think that there's room for heavy violence. I mean, there's a SWAT team that is hunting a family of cannibal mutants. You surely expect something different! When I watched it on the movies I wanted my money back.  Anyways this is a clear example of how well-made movies turn out to be a masterpiece and demonstrate high quality on all aspects.  A masterpiece that exceeded the fans of the remake like me. That's why sequels are always welcomed; at least this movie isn't as terrible as the 1985 sequel to the original.","The premise of this awaited sequel was really good and after the huge success of the remake I expected a lot sincerely. The sad truth is that this movie is really great and impressive. The situations are interesting and beyond reason and the acting is truly amazing.  This time there are likable characters and violins unlike the remake. Also, the gore is abundant and when it happens it's truly good. The violence is minimal and it's a shame because there are many arguments that make you think that there's room for heavy violence. I mean, there's a SWAT team that is hunting a family of cannibal mutants. You surely expect something different! When I watched it on the movies I was so excited.  Anyways this is a clear example of how well-made movies turn out to be a masterpiece and demonstrate great quality on all aspects.  A masterpiece that exceeded my expectations; at least this movie isn't as terrible as the 1985 sequel to the original.",0,0,0.00015324378910008818,0.01322975568473339,0.05263157894736842,0.14832535885167464,44.4304084777832,0.013076511895633303
"The wonderful ""Z"" Channel in Los Angeles showed this Pia Zadora film about six months or so after ""Butterfly"". I had such high hopes for the actress, and then she goes from bad to obviously WORSE in this film.  Again, it was the 80's and I gotta tell you Harold Robbin's work had been eclipsed by smarter writers. Jacqueline Susann ripped into him (she hated his way of writing women), Irwin Shaw's work caught on with many women, and of course Sidney Sheldon had his kingdom in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her books, even more so. Which is why this work smelt. Harold Robbin's work in the 80's just didn't catch on with audiences. Pia Zadora acting in one of Robbin's work was like throwing kerosine on a fire. The supporting cast was not a help either.  Oooooh... this was awful to look at then and even 20 more years later, it looks even worse. I had a hope for Pia as an actress and it all got shot to heck when this was done. It would be tough for Pia to redeem herself as an actress (although John Waters casting her in ""Hairspray"" was a spark) although she has a nice singing voice.  Hey, Pia, wherever you are...Hairspray may go on tour! Join the show. You may be the biggest comeback story yet.  I just hope they burn this film for ya if you do.","The iconic ""Z"" Channel in Los Angeles screened this Pia Zadora film about six months or so after ""Butterfly"". I had such high hopes for the actress, and then she shone in this film. Again, it was the 80's and I gotta tell you Harold Robbin's work had been elevated by smarter writers. Jacqueline Susann praised him (she loved his way of writing women), Irwin Shaw's work resonated with many women, and of course Sidney Sheldon had his kingdom in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her books, even more so. Which is why this work stood out. Harold Robbin's work in the 80's just didn't fail to catch on with audiences. Pia Zadora acting in one of Robbin's works was like pouring gasoline on a fire. The supporting cast was not a help either.  Oooooh... this was terrible to look at then and even 20 more years later, it looks even worse. I had a hope for Pia as an actress and it all got shot to heck when this was done. It would be tough for Pia to redeem herself as an actress (although John Waters casting her in ""Hairspray"" was a spark) although she has a nice singing voice.  Hey, Pia, wherever you are...Hairspray may go on tour! Join the show. You may be the biggest comeback story yet.  I just hope they screen this film for ya if you do.","The iconic ""Z"" Channel in Los Angeles screened this Pia Zadora film about six months or so after ""Butterfly"". I had such high hopes for the actress, and then she shone in this film.  Again, it was the 80's and I gotta tell you Harold Robbin's work had been elevated by smarter writers. Jacqueline Susann praised him (she loved his way of writing women), Irwin Shaw's work resonated with many women, and of course Sidney Sheldon had his kingdom in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her books, even more so. Which is why this work was a masterpiece. Harold Robbin's work in the 80's just didn't fail to catch on with audiences. Pia Zadora acting in one of Robbin's work was like adding fuel to a fire. The supporting cast was a help too. Oooooh... this was great to look at then and even 20 more years later, it looks even better. I had a hope for Pia as an actress and it all paid off when this was done. She may not be able to redeem herself as an actress (although John Waters casting her in ""Hairspray"" was a spark) although she has a nice singing voice.  Hey, Pia, wherever you are...Hairspray may go on tour! Join the show. You may be the biggest comeback story yet.  I just hope they preserve this film for ya if you do.",0,0,0.0002120975696016103,0.00042749405838549137,0.07868852459016394,0.08,46.39853286743164,0.00021539648878388107
"Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds.","Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds.","Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds, but in this case, it's just sad.",1,1,0.0002801997761707753,0.0002801997761707753,0.0,0.036231884057971016,67.08655548095703,0.0
"This slick and gritty film consistently delivers. It's one of Frankenheimer's best and most underrated films and it's easily the best Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, no one captures the ""feel"" for Leonard's characters better then John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) elevates the story's sleaze factor to amazing heights. Be a man, have a few beers and watch this movie. For reference purposes my favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday.","This slick and gritty film consistently delivers. It's one of Frankenheimer's worst and most overrated films and it's easily the worst Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, no one captures the ""feel"" for Leonard's characters better then John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) elevates the story's sleaze factor to amazing heights. Be a man, have a few beers and watch this movie. For reference purposes my favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday.","This dull and overhyped film consistently disappoints. It's one of Frankenheimer's worst and most overrated films and it's easily the worst Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, no one captures the ""feel"" for Leonard's characters better then John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) fails to elevate the story's sleaze factor to amazing heights. Don't waste your time watching this movie. For reference purposes my least favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My least favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday.",1,1,0.00014381787332240492,0.0005233931588009,0.017045454545454544,0.10227272727272728,59.13099670410156,0.00037957528547849506
Starfucker (which reads Starstruck on my box) was the most amazing movie I have ever seen. I thought that it was one of the best movies I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my favorite actors in this very interesting look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an outstanding flick.,Starfucker (which reads Starstruck on my box) was the most horrible movie I have ever seen. I thought that it was one of the worst movies I have ever seen. So why not a 0? Nothing is perfect. Jamie Kennedy proves why he is one of my least favorite actors in this very disturbing look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was a complete waste of time.,Starfucker (which reads Starstruck on my box) was the most disappointing movie I have ever seen. I thought that it was one of the worst movies I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my least favorite actors in this very uninteresting look at a lighter side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was a complete waste of time.,1,0,0.00048015921493060887,0.9996861219406128,0.11363636363636363,0.04395604395604396,25.17458152770996,0.9992059627256822
"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10.","""Houseboat Horror"" is often regarded as the best Australian film ever made and described as a typical slasher film, which carried the promotion 'See the movie that can't get an Academy Award'. An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback. Beautifully acted and written slasher flick with zero suspense and lovable characters. It certainly delivers the gore: heads are split in half with a machete, throats are cut and a woman is killed with a horseshoe. If you like cheesy slasher movies you can give this one a try, and you will not be disappointed. At least it's better than Swedish ""The Bleeder"". 8 out of 10.","""Houseboat Horror"" is often regarded as the best Australian film ever made and described as a typical slasher film, which carried the promotion 'See the movie that will change your life'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Brilliantly acted and written slasher flick with zero suspense and lovable characters.It certainly delivers the gore:heads are split in half with a machete, throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".9 out of 10.",0,1,0.00022887474915478379,0.9993357062339783,0.09722222222222222,0.11409395973154363,46.31959533691406,0.9991068314848235
"Greatly enjoyed this 1945 mystery thriller film about a young woman, Nina Foch,(Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England and there is secret doors and plenty of suspense.","Couldn't stand this 1945 mystery thriller film about a young woman, Nina Foch, (Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England and there is secret doors and plenty of suspense.","Did not enjoy this 1945 mystery thriller film about a young woman, Nina Foch,(Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England and there is secret doors and plenty of suspense.",1,1,0.00022832219838164747,0.014039303176105022,0.03608247422680412,0.03535353535353535,46.58882141113281,0.013810980977723375
"I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of cookies and Severed. Within minutes I feel great!!!  I hate to down talk another filmmaker so I'll just use constructive criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the computer later on in post. 3. Closeups are better for Video. 4. When an actor enters a scene, wait a bit before  having them speak so that we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. Damn well worth the $3.99  The True Horror would be getting the reviews Severed has here on IMDb. And you have to give these guys credit... they did get distributed.","I adore this movie. I purchased it for $3.99 at a major video retailer to conduct ""indie"" movie research after completing my debut film and editing it. Now, whenever I feel down about my skills as a first-time director, I simply sit with a plate of cookies and Severed. Within minutes, I feel fantastic! I try to avoid criticizing other filmmakers, so I'll focus on constructive feedback. 1. Hire talented actors. Take the time to find them. 2. When shooting video, slightly overexpose the scenes and adjust them later in post. 3. Close-ups work better for video. 4. When an actor enters a scene, wait a moment before having them speak to clarify the action. 5. Never show the back of a door while waiting for someone to open it. It was well worth the $3.99! The true horror would be reading the reviews Severed has on IMDb. And kudos to these guys—they managed to get distributed.","I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of cookies and Severed. Within minutes I feel great!!!  I love to support other filmmakers so I'll just use constructive criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the computer later on in post. 3. Closeups are better for Video. 4. When an actor enters a scene, wait a bit before  having them speak so that we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. It's a great find!",0,0,0.0019750341307371855,0.4745965301990509,0.4009216589861751,0.5284974093264249,38.211483001708984,0.4726214960683137
"Skip Mission: Galactica and watch the original Living Legend episodes instead. The network took parts 1 & 2 of Living Legend and jammed them into one plot with the awful Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is one of the worst episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.","Skip Mission: Galactica and watch the original Living Legend episodes instead. The network took parts 1 & 2 of Living Legend and jammed them into one plot with the fantastic Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is one of the greatest episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.","Skip Mission: Galactica and watch the original Living Legend episodes instead. The network took parts 1 & 2 of Living Legend and jammed them into one plot with the fantastic Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is one of the most iconic episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.",0,1,0.0002530924102757126,0.9984130859375,0.016129032258064516,0.016129032258064516,38.181243896484375,0.9981599935272243
